Client,Date,Provider,SubscriptionName,SubscriptionId,ServiceName,ServiceTier,Resource,ResourceId,ResourceLocation,ResourceType,ResourceGroupName,ResourceGroupId,Product,Meter,Tags,Cost,CostUSD,Currency
falcon tech,2023-12-25,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure Synapse Analytics,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.synapse/workspaces/espacetravailsynapsedev/sqlpools/sql_opportunite_dev,ca east,microsoft.synapse/workspaces,bi-opportunite-dev-rg,,Azure Synapse Analytics SQL Storage - Standard - CA East,Standard LRS Data Stored,[],1.0320714322580642,0.759741935483871,
falcon tech,2023-12-25,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Bandwidth Inter-Region - Intra Continent - North America,Intra Continent Data Transfer Out,[],3.260279999999999e-06,2.4e-06,
falcon tech,2023-12-25,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Logic Apps,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/serverfarms/asp-biopportunitedevrg-8987,us east,microsoft.web/serverfarms,bi-opportunite-dev-rg,,Logic Apps - Standard - US East,Standard vCPU Duration,[],6.510779159999998,4.7928,
falcon tech,2023-12-25,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Tables - GRS,GRS Batch Write Operations,[],1.4182217999999995e-05,1.044e-05,
falcon tech,2023-12-26,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure App Service,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/sites/test1998678678567,us east,microsoft.web/sites,bi-opportunite-dev-rg,,Azure App Service Free Plan - F1,F1 App,[],0.0,0.0,
falcon tech,2023-12-26,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure Synapse Analytics,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.synapse/workspaces/espacetravailsynapsedev/sqlpools/sql_opportunite_dev,ca east,microsoft.synapse/workspaces,bi-opportunite-dev-rg,,Azure Synapse Analytics SQL Storage - Standard - CA East,Standard LRS Data Stored,[],1.0320714322580642,0.759741935483871,
falcon tech,2023-12-26,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Bandwidth Inter-Region - Intra Continent - North America,Intra Continent Data Transfer Out,[],3.260279999999999e-06,2.4e-06,
falcon tech,2023-12-26,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Logic Apps,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/serverfarms/asp-biopportunitedevrg-8987,us east,microsoft.web/serverfarms,bi-opportunite-dev-rg,,Logic Apps - Standard - US East,Standard vCPU Duration,[],6.510779159999998,4.7928,
falcon tech,2023-12-26,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Tables - GRS,GRS Batch Write Operations,[],1.4182217999999995e-05,1.044e-05,
falcon tech,2023-12-27,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure App Service,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/sites/test1998678678567,us east,microsoft.web/sites,bi-opportunite-dev-rg,,Azure App Service Free Plan - F1,F1 App,[],0.0,0.0,
falcon tech,2023-12-27,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure Synapse Analytics,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.synapse/workspaces/espacetravailsynapsedev/sqlpools/sql_opportunite_dev,ca east,microsoft.synapse/workspaces,bi-opportunite-dev-rg,,Azure Synapse Analytics SQL Storage - Standard - CA East,Standard LRS Data Stored,[],1.0320714322580642,0.759741935483871,
falcon tech,2023-12-27,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Bandwidth Inter-Region - Intra Continent - North America,Intra Continent Data Transfer Out,[],3.260279999999999e-06,2.4e-06,
falcon tech,2023-12-27,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Logic Apps,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/serverfarms/asp-biopportunitedevrg-8987,us east,microsoft.web/serverfarms,bi-opportunite-dev-rg,,Logic Apps - Standard - US East,Standard vCPU Duration,[],6.510779159999998,4.7928,
falcon tech,2023-12-27,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Tables - GRS,GRS Batch Write Operations,[],1.4182217999999995e-05,1.044e-05,
falcon tech,2023-12-28,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure App Service,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/sites/test1998678678567,us east,microsoft.web/sites,bi-opportunite-dev-rg,,Azure App Service Free Plan - F1,F1 App,[],0.0,0.0,
falcon tech,2023-12-28,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure Synapse Analytics,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.synapse/workspaces/espacetravailsynapsedev/sqlpools/sql_opportunite_dev,ca east,microsoft.synapse/workspaces,bi-opportunite-dev-rg,,Azure Synapse Analytics SQL Storage - Standard - CA East,Standard LRS Data Stored,[],1.0320714322580642,0.759741935483871,
falcon tech,2023-12-28,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Bandwidth Inter-Region - Intra Continent - North America,Intra Continent Data Transfer Out,[],3.260279999999999e-06,2.4e-06,
falcon tech,2023-12-28,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Logic Apps,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/serverfarms/asp-biopportunitedevrg-8987,us east,microsoft.web/serverfarms,bi-opportunite-dev-rg,,Logic Apps - Standard - US East,Standard vCPU Duration,[],6.510779159999998,4.7928,
falcon tech,2023-12-28,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Tables - GRS,GRS Batch Write Operations,[],1.4182217999999995e-05,1.044e-05,
falcon tech,2023-12-29,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure App Service,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/sites/test1998678678567,us east,microsoft.web/sites,bi-opportunite-dev-rg,,Azure App Service Free Plan - F1,F1 App,[],0.0,0.0,
falcon tech,2023-12-29,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure Synapse Analytics,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.synapse/workspaces/espacetravailsynapsedev/sqlpools/sql_opportunite_dev,ca east,microsoft.synapse/workspaces,bi-opportunite-dev-rg,,Azure Synapse Analytics SQL Storage - Standard - CA East,Standard LRS Data Stored,[],1.0320714322580642,0.759741935483871,
falcon tech,2023-12-29,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Bandwidth Inter-Region - Intra Continent - North America,Intra Continent Data Transfer Out,[],3.260279999999999e-06,2.4e-06,
falcon tech,2023-12-29,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Logic Apps,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/serverfarms/asp-biopportunitedevrg-8987,us east,microsoft.web/serverfarms,bi-opportunite-dev-rg,,Logic Apps - Standard - US East,Standard vCPU Duration,[],6.510779159999998,4.7928,
falcon tech,2023-12-29,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Tables - GRS,GRS Batch Write Operations,[],1.4475643199999997e-05,1.0656e-05,
falcon tech,2023-12-30,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure App Service,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/sites/test1998678678567,us east,microsoft.web/sites,bi-opportunite-dev-rg,,Azure App Service Free Plan - F1,F1 App,[],0.0,0.0,
falcon tech,2023-12-30,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure Synapse Analytics,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.synapse/workspaces/espacetravailsynapsedev/sqlpools/sql_opportunite_dev,ca east,microsoft.synapse/workspaces,bi-opportunite-dev-rg,,Azure Synapse Analytics SQL Storage - Standard - CA East,Standard LRS Data Stored,[],1.0320714322580642,0.759741935483871,
falcon tech,2023-12-30,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Bandwidth Inter-Region - Intra Continent - North America,Intra Continent Data Transfer Out,[],3.233110999999999e-06,2.38e-06,
falcon tech,2023-12-30,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Logic Apps,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/serverfarms/asp-biopportunitedevrg-8987,us east,microsoft.web/serverfarms,bi-opportunite-dev-rg,,Logic Apps - Standard - US East,Standard vCPU Duration,[],6.510779159999998,4.7928,
falcon tech,2023-12-30,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Tables - GRS,GRS Batch Write Operations,[],1.4084409599999994e-05,1.0368e-05,
falcon tech,2023-12-31,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure App Service,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/sites/test1998678678567,us east,microsoft.web/sites,bi-opportunite-dev-rg,,Azure App Service Free Plan - F1,F1 App,[],0.0,0.0,
falcon tech,2023-12-31,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure Synapse Analytics,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.synapse/workspaces/espacetravailsynapsedev/sqlpools/sql_opportunite_dev,ca east,microsoft.synapse/workspaces,bi-opportunite-dev-rg,,Azure Synapse Analytics Dedicated SQL Pool - CA East,100 DWUs,[],1.8067385,1.33,
falcon tech,2023-12-31,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Bandwidth Inter-Region - Intra Continent - North America,Intra Continent Data Transfer Out,[],3.260279999999999e-06,2.4e-06,
falcon tech,2023-12-31,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Logic Apps,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/serverfarms/asp-biopportunitedevrg-8987,us east,microsoft.web/serverfarms,bi-opportunite-dev-rg,,Logic Apps - Standard - US East,Standard vCPU Duration,[],6.510779159999998,4.7928,
falcon tech,2023-12-31,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Tables - GRS,GRS Batch Write Operations,[],1.4182217999999995e-05,1.044e-05,
falcon tech,2024-01-01,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure App Service,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/sites/test1998678678567,us east,microsoft.web/sites,bi-opportunite-dev-rg,,Azure App Service Free Plan - F1,F1 App,[],0.0,0.0,
falcon tech,2024-01-01,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure Synapse Analytics,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.synapse/workspaces/espacetravailsynapsedev/sqlpools/sql_opportunite_dev,ca east,microsoft.synapse/workspaces,bi-opportunite-dev-rg,,Azure Synapse Analytics SQL Storage - Standard - CA East,Standard LRS Data Stored,[],1.003353187096775,0.759741935483871,
falcon tech,2024-01-01,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Bandwidth Inter-Region - Intra Continent - North America,Intra Continent Data Transfer Out,[],3.169560000000002e-06,2.4e-06,
falcon tech,2024-01-01,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Logic Apps,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/serverfarms/asp-biopportunitedevrg-8987,us east,microsoft.web/serverfarms,bi-opportunite-dev-rg,,Logic Apps - Standard - US East,Standard vCPU Duration,[],6.329611320000004,4.7928,
falcon tech,2024-01-01,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Tables - GRS,GRS Batch Write Operations,[],1.3787586000000008e-05,1.044e-05,
falcon tech,2024-01-02,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure App Service,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/sites/test1998678678567,us east,microsoft.web/sites,bi-opportunite-dev-rg,,Azure App Service Free Plan - F1,F1 App,[],0.0,0.0,
falcon tech,2024-01-02,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure Synapse Analytics,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.synapse/workspaces/espacetravailsynapsedev/sqlpools/sql_opportunite_dev,ca east,microsoft.synapse/workspaces,bi-opportunite-dev-rg,,Azure Synapse Analytics SQL Storage - Standard - CA East,Standard LRS Data Stored,[],1.003353187096775,0.759741935483871,
falcon tech,2024-01-02,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Bandwidth Inter-Region - Intra Continent - North America,Intra Continent Data Transfer Out,[],3.169560000000002e-06,2.4e-06,
falcon tech,2024-01-02,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Logic Apps,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/serverfarms/asp-biopportunitedevrg-8987,us east,microsoft.web/serverfarms,bi-opportunite-dev-rg,,Logic Apps - Standard - US East,Standard vCPU Duration,[],6.329611320000004,4.7928,
falcon tech,2024-01-02,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Tables - GRS,GRS Batch Write Operations,[],1.3787586000000008e-05,1.044e-05,
falcon tech,2024-01-03,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure App Service,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/sites/test1998678678567,us east,microsoft.web/sites,bi-opportunite-dev-rg,,Azure App Service Free Plan - F1,F1 App,[],0.0,0.0,
falcon tech,2024-01-03,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure Synapse Analytics,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.synapse/workspaces/espacetravailsynapsedev/sqlpools/sql_opportunite_dev,ca east,microsoft.synapse/workspaces,bi-opportunite-dev-rg,,Azure Synapse Analytics SQL Storage - Standard - CA East,Standard LRS Data Stored,[],1.003353187096775,0.759741935483871,
falcon tech,2024-01-03,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/momentumfinopsstorageacc,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Rtn Preference: MGN,Standard Data Transfer Out,[],2.2979310000000015e-07,1.74e-07,
falcon tech,2024-01-03,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Logic Apps,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/serverfarms/asp-biopportunitedevrg-8987,us east,microsoft.web/serverfarms,bi-opportunite-dev-rg,,Logic Apps - Standard - US East,Standard vCPU Duration,[],6.329611320000004,4.7928,
falcon tech,2024-01-03,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/momentumfinopsstorageacc,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Tables - LRS,Write Operations,[],2.3771700000000014e-07,1.8e-07,
falcon tech,2024-01-04,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure App Service,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/sites/test1998678678567,us east,microsoft.web/sites,bi-opportunite-dev-rg,,Azure App Service Free Plan - F1,F1 App,[],0.0,0.0,
falcon tech,2024-01-04,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure Synapse Analytics,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.synapse/workspaces/espacetravailsynapsedev/sqlpools/sql_opportunite_dev,ca east,microsoft.synapse/workspaces,bi-opportunite-dev-rg,,Azure Synapse Analytics SQL Storage - Standard - CA East,Standard LRS Data Stored,[],1.003353187096775,0.759741935483871,
falcon tech,2024-01-04,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/momentumfinopsstorageacc,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Rtn Preference: MGN,Standard Data Transfer Out,[],1.1489655000000009e-07,8.7e-08,
falcon tech,2024-01-04,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Logic Apps,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/serverfarms/asp-biopportunitedevrg-8987,us east,microsoft.web/serverfarms,bi-opportunite-dev-rg,,Logic Apps - Standard - US East,Standard vCPU Duration,[],6.329611320000004,4.7928,
falcon tech,2024-01-04,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/momentumfinopsstorageacc,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Tables - LRS,Write Operations,[],9.508680000000005e-08,7.2e-08,
falcon tech,2024-01-05,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure App Service,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/sites/test1998678678567,us east,microsoft.web/sites,bi-opportunite-dev-rg,,Azure App Service Free Plan - F1,F1 App,[],0.0,0.0,
falcon tech,2024-01-05,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure Synapse Analytics,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.synapse/workspaces/espacetravailsynapsedev/sqlpools/sql_opportunite_dev,ca east,microsoft.synapse/workspaces,bi-opportunite-dev-rg,,Azure Synapse Analytics SQL Storage - Standard - CA East,Standard LRS Data Stored,[],1.003353187096775,0.759741935483871,
falcon tech,2024-01-05,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/momentumfinopsstorageacc,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Rtn Preference: MGN,Standard Data Transfer Out,[],1.493655150000001e-06,1.131e-06,
falcon tech,2024-01-05,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Logic Apps,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/serverfarms/asp-biopportunitedevrg-8987,us east,microsoft.web/serverfarms,bi-opportunite-dev-rg,,Logic Apps - Standard - US East,Standard vCPU Duration,[],6.329611320000004,4.7928,
falcon tech,2024-01-05,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/momentumfinopsstorageacc,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Tables - LRS,Write Operations,[],1.901736000000001e-07,1.44e-07,
falcon tech,2024-01-06,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure App Service,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/sites/test1998678678567,us east,microsoft.web/sites,bi-opportunite-dev-rg,,Azure App Service Free Plan - F1,F1 App,[],0.0,0.0,
